0.100	Sample#	x	dx	F	REF	Mark#
1220412622.00000	1019.00000	-39.21676	-0.30962	0.49782
1220412722.00000	1020.00000	-39.21676	1.23849	0.45204
1220412831.00000	1021.00000	-39.20671	1.23849	0.48638
1220412941.00000	1022.00000	-39.23687	3.09622	0.48638
1220413049.00000	1023.00000	-39.20671	-1.23849	0.41771
1220413147.00000	1024.00000	-39.21676	0.00000	0.42916
1220413244.00000	1025.00000	-39.20671	0.00000	0.44060
1220413344.00000	1026.00000	-39.21676	-1.54811	0.46349
1220413444.00000	1027.00000	-39.22682	-0.61924	0.39482
1220413542.00000	1028.00000	-39.23687	2.78660	0.45204
1220413639.00000	1029.00000	-39.22682	2.78660	0.48638
1220413738.00000	1030.00000	-39.21676	2.47697	0.40627
1220413837.00000	1031.00000	-39.22682	-0.30962	0.45204
1220413936.00000	1032.00000	-39.24693	-1.23849	0.50926
1220414040.00000	1033.00000	-39.25699	0.92887	0.45204
1220414141.00000	1034.00000	-39.24693	0.92887	0.41771
1220414239.00000	1035.00000	-39.19665	1.85773	0.44060
1220414339.00000	1036.00000	-39.23687	3.40584	0.44060
1220414437.00000	1037.00000	-39.20671	4.33471	0.49782
1220414535.00000	1038.00000	-39.25699	1.23849	0.41771
1220414634.00000	1039.00000	-39.20671	0.30962	0.40627
1220414732.00000	1040.00000	-39.21676	2.78660	0.46349
1220414832.00000	1041.00000	-39.19665	1.54811	0.44060
1220414930.00000	1042.00000	-39.22682	3.71546	0.46349
1220415028.00000	1043.00000	-39.23687	-1.23849	0.46349
1220415126.00000	1044.00000	-39.20671	4.64433	0.44060
1220415225.00000	1045.00000	-39.20671	2.78660	0.45204
1220415335.00000	1046.00000	-39.22682	1.54811	0.44060
1220415443.00000	1047.00000	-39.23687	0.30962	0.48638
1220415553.00000	1048.00000	-39.17654	2.16735	0.41771
1220415650.00000	1049.00000	-39.20671	2.16735	0.41771
1220415749.00000	1050.00000	-39.23687	0.00000	0.47493
1220415847.00000	1051.00000	-39.22682	-0.61924	0.39482
1220415945.00000	1052.00000	-39.24693	2.16735	0.42916
1220416044.00000	1053.00000	-39.21676	0.92887	0.42916
1220416142.00000	1054.00000	-39.24693	-2.16735	0.45204
1220416240.00000	1055.00000	-39.22682	-0.92887	0.46349
1220416340.00000	1056.00000	-39.18660	-3.71546	0.44060
1220416438.00000	1057.00000	-39.24693	-0.92887	0.39482
1220416537.00000	1058.00000	-39.20671	1.23849	0.40627
1220416635.00000	1059.00000	-39.20671	-1.54811	0.42916
1220416734.00000	1060.00000	-39.21676	2.47697	0.42916
1220416834.00000	1061.00000	-39.20671	0.61924	0.45204
1220416932.00000	1062.00000	-39.26704	-0.92887	0.46349
1220417031.00000	1063.00000	-39.22682	-1.54811	0.46349
1220417131.00000	1064.00000	-39.22682	-2.16735	0.40627
1220417229.00000	1065.00000	-39.22682	0.61924	0.40627
1220417339.00000	1066.00000	-39.22682	0.00000	0.42916
1220417447.00000	1067.00000	-39.18660	4.64433	0.44060
1220417546.00000	1068.00000	-39.24693	0.61924	0.45204
1220417645.00000	1069.00000	-39.21676	0.92887	0.41771
1220417744.00000	1070.00000	-39.21676	0.30962	0.48638
1220417842.00000	1071.00000	-39.24693	0.92887	0.45204
1220417941.00000	1072.00000	-39.20671	2.78660	0.44060
1220418039.00000	1073.00000	-39.20671	1.85773	0.48638
1220418191.00000	1074.00000	-39.19665	0.92887	0.46349
1220418292.00000	1075.00000	-39.19665	4.02508	0.41771
1220418390.00000	1076.00000	-39.23687	1.54811	0.42916
1220418489.00000	1077.00000	-39.21676	0.61924	0.46349
1220418587.00000	1078.00000	-39.20671	0.61924	0.41771
1220418685.00000	1079.00000	-39.18660	0.61924	0.46349
1220418784.00000	1080.00000	-39.23687	0.61924	0.45204
1220418883.00000	1081.00000	-39.22682	-1.85773	0.34905
1220418981.00000	1082.00000	-39.21676	0.92887	0.49782
1220419079.00000	1083.00000	-39.23687	2.16735	0.44060
1220419177.00000	1084.00000	-39.21676	1.23849	0.44060
1220419277.00000	1085.00000	-39.24693	-0.61924	0.44060
1220419377.00000	1086.00000	-39.24693	-2.16735	0.44060
1220419477.00000	1087.00000	-39.20671	-0.30962	0.44060
1220419575.00000	1088.00000	-39.24693	-0.92887	0.46349
1220419672.00000	1089.00000	-39.21676	0.00000	0.46349
1220419771.00000	1090.00000	-39.17654	0.00000	0.47493
1220419869.00000	1091.00000	-39.22682	1.85773	0.49782
1220419969.00000	1092.00000	-39.17654	1.23849	0.39482
1220420067.00000	1093.00000	-39.24693	-0.92887	0.48638
1220420167.00000	1094.00000	-39.24693	-3.40584	0.41771
1220420265.00000	1095.00000	-39.20671	0.92887	0.39482
1220420366.00000	1096.00000	-39.25699	1.23849	0.46349
1220420464.00000	1097.00000	-39.24693	0.92887	0.44060
1220420562.00000	1098.00000	-39.17654	3.71546	0.50926
1220420662.00000	1099.00000	-39.21676	3.40584	0.46349
1220420759.00000	1100.00000	-39.25699	1.23849	0.49782
1220420860.00000	1101.00000	-39.21676	2.16735	0.45204
1220420958.00000	1102.00000	-39.23687	0.61924	0.53215
1220421057.00000	1103.00000	-39.20671	3.09622	0.48638
1220421155.00000	1104.00000	-39.25699	2.78660	0.47493
1220421254.00000	1105.00000	-39.21676	1.54811	0.48638
1220421353.00000	1106.00000	-39.19665	3.40584	0.44060
1220421452.00000	1107.00000	-39.22682	4.33471	0.48638
1220421550.00000	1108.00000	-39.25699	3.09622	0.50926
1220421650.00000	1109.00000	-39.22682	1.54811	0.45204
1220421748.00000	1110.00000	-39.23687	0.30962	0.47493
1220421858.00000	1111.00000	-39.26704	1.54811	0.48638
1220421965.00000	1112.00000	-39.18660	3.09622	0.45204
1220422074.00000	1113.00000	-39.24693	1.23849	0.53215
1220422172.00000	1114.00000	-39.20671	3.40584	0.50926
1220422270.00000	1115.00000	-39.22682	0.00000	0.48638
1220422370.00000	1116.00000	-39.24693	0.30962	0.50926
1220422468.00000	1117.00000	-39.23687	-0.92887	0.52071
1220422565.00000	1118.00000	-39.21676	-1.85773	0.47493
1220422665.00000	1119.00000	-39.22682	0.61924	0.46349
1220422763.00000	1120.00000	-39.21676	0.30962	0.55504
1220422861.00000	1121.00000	-39.20671	1.23849	0.52071
1220422959.00000	1122.00000	-39.20671	-1.85773	0.45204
1220423056.00000	1123.00000	-39.19665	-1.54811	0.49782
1220423154.00000	1124.00000	-39.22682	0.00000	0.50926
1220423252.00000	1125.00000	-39.27710	-0.92887	0.49782
1220423351.00000	1126.00000	-39.24693	-2.16735	0.47493
1220423450.00000	1127.00000	-39.17654	-1.54811	0.47493
1220423558.00000	1128.00000	-39.22682	2.16735	0.49782
1220423666.00000	1129.00000	-39.20671	3.71546	0.54360
1220423775.00000	1130.00000	-39.24693	3.09622	0.55504
1220423874.00000	1131.00000	-39.24693	0.92887	0.52071
1220423973.00000	1132.00000	-39.20671	2.16735	0.55504
1220424073.00000	1133.00000	-39.26704	-0.92887	0.49782
1220424172.00000	1134.00000	-39.24693	0.92887	0.50926
1220424271.00000	1135.00000	-39.18660	4.02508	0.45204
1220424371.00000	1136.00000	-39.19665	4.95395	0.49782
1220424473.00000	1137.00000	-39.23687	1.54811	0.48638
1220424572.00000	1138.00000	-39.24693	2.47697	0.50926
1220424672.00000	1139.00000	-39.18660	2.16735	0.48638
1220424771.00000	1140.00000	-39.25699	2.47697	0.47493
1220424871.00000	1141.00000	-39.22682	3.09622	0.49782
1220424969.00000	1142.00000	-39.20671	1.23849	0.45204
1220425068.00000	1143.00000	-39.18660	4.64433	0.52071
1220425167.00000	1144.00000	-39.18660	3.40584	0.52071
1220425266.00000	1145.00000	-39.21676	0.92887	0.49782
1220425365.00000	1146.00000	-39.21676	-1.23849	0.38338
1220425463.00000	1147.00000	-39.18660	2.78660	0.46349
1220425562.00000	1148.00000	-39.27710	0.61924	0.47493
1220425662.00000	1149.00000	-39.22682	-2.78660	0.46349
1220425762.00000	1150.00000	-39.23687	0.92887	0.53215
1220425861.00000	1151.00000	-39.19665	1.54811	0.46349
1220425960.00000	1152.00000	-39.22682	2.78660	0.55504
1220426059.00000	1153.00000	-39.16649	-2.16735	0.53215
1220426159.00000	1154.00000	-39.20671	-1.23849	0.47493
1220426257.00000	1155.00000	-39.19665	1.23849	0.52071
1220426356.00000	1156.00000	-39.21676	-2.16735	0.46349
1220426455.00000	1157.00000	-39.25699	-1.23849	0.48638
1220426566.00000	1158.00000	-39.21676	2.16735	0.47493
1220426675.00000	1159.00000	-39.20671	3.40584	0.56648
1220426774.00000	1160.00000	-39.22682	1.54811	0.52071
1220426873.00000	1161.00000	-39.23687	2.47697	0.49782
1220426972.00000	1162.00000	-39.26704	1.23849	0.44060
1220427070.00000	1163.00000	-39.19665	-1.85773	0.45204
1220427169.00000	1164.00000	-39.26704	-3.09622	0.49782
1220427268.00000	1165.00000	-39.24693	1.23849	0.45204
1220427366.00000	1166.00000	-39.24693	0.00000	0.44060
1220427464.00000	1167.00000	-39.21676	3.71546	0.37193
1220427562.00000	1168.00000	-39.21676	1.23849	0.37193
1220427661.00000	1169.00000	-39.24693	3.40584	0.40627
1220427759.00000	1170.00000	-39.22682	1.85773	0.54360
1220427857.00000	1171.00000	-39.23687	0.30962	0.57793
1220427955.00000	1172.00000	-39.21676	2.78660	0.55504
1220428054.00000	1173.00000	-39.23687	0.92887	0.47493
1220428164.00000	1174.00000	-39.18660	4.64433	0.41771
1220428274.00000	1175.00000	-39.21676	1.54811	0.48638
1220428382.00000	1176.00000	-39.20671	2.78660	0.52071
1220428482.00000	1177.00000	-39.25699	0.92887	0.53215
1220428580.00000	1178.00000	-39.25699	1.23849	0.55504
1220428678.00000	1179.00000	-39.20671	-1.23849	0.64659
1220428778.00000	1180.00000	-39.21676	0.00000	0.56648
1220428877.00000	1181.00000	-39.24693	3.09622	0.52071
1220428975.00000	1182.00000	-39.22682	0.92887	0.61226
1220429073.00000	1183.00000	-39.24693	1.54811	0.50926
1220429172.00000	1184.00000	-39.18660	-0.61924	0.47493
1220429271.00000	1185.00000	-39.22682	-0.30962	0.42916
1220429370.00000	1186.00000	-39.24693	-0.92887	0.47493
1220429470.00000	1187.00000	-39.23687	-2.47697	0.44060
1220429568.00000	1188.00000	-39.20671	1.23849	0.47493
1220429666.00000	1189.00000	-39.21676	2.16735	0.42916
1220429766.00000	1190.00000	-39.20671	-1.85773	0.44060
1220429864.00000	1191.00000	-39.21676	0.30962	0.36049
1220429963.00000	1192.00000	-39.20671	-0.30962	0.42916
1220430063.00000	1193.00000	-39.24693	0.61924	0.41771
1220430163.00000	1194.00000	-39.25699	-0.61924	0.42916
1220430261.00000	1195.00000	-39.23687	-2.78660	0.50926
1220430359.00000	1196.00000	-39.23687	4.33471	0.50926
1220430467.00000	1197.00000	-39.21676	0.61924	0.42916
1220430577.00000	1198.00000	-39.21676	4.64433	0.53215
1220430685.00000	1199.00000	-39.19665	0.61924	0.47493
1220430783.00000	1200.00000	-39.20671	2.78660	0.46349
1220430881.00000	1201.00000	-39.22682	0.92887	0.54360
1220430979.00000	1202.00000	-39.23687	3.40584	0.49782
1220431079.00000	1203.00000	-39.19665	0.61924	0.49782
1220431177.00000	1204.00000	-39.17654	4.64433	0.47493
1220431274.00000	1205.00000	-39.18660	4.95395	0.56648
1220431373.00000	1206.00000	-39.20671	1.54811	0.52071
1220431470.00000	1207.00000	-39.24693	1.54811	0.47493
1220431570.00000	1208.00000	-39.20671	1.23849	0.44060
1220431668.00000	1209.00000	-39.23687	2.78660	0.41771
1220431766.00000	1210.00000	-39.24693	-0.61924	0.36049
1220431863.00000	1211.00000	-39.19665	-0.61924	0.45204
1220431962.00000	1212.00000	-39.21676	1.85773	0.54360
1220432084.00000	1213.00000	-39.21676	1.85773	0.46349
1220432182.00000	1214.00000	-39.18660	2.16735	0.44060
1220432280.00000	1215.00000	-39.25699	0.92887	0.47493
1220432379.00000	1216.00000	-39.23687	-1.23849	0.47493
1220432479.00000	1217.00000	-39.22682	-1.54811	0.58937
1220432577.00000	1218.00000	-39.19665	2.78660	0.55504
1220432675.00000	1219.00000	-39.23687	1.23849	0.56648
1220432774.00000	1220.00000	-39.20671	-2.16735	0.56648
1220432872.00000	1221.00000	-39.19665	1.85773	0.45204
1220432970.00000	1222.00000	-39.21676	-0.92887	0.49782
1220433070.00000	1223.00000	-39.23687	0.61924	0.44060
1220433168.00000	1224.00000	-39.25699	-0.61924	0.40627
1220433266.00000	1225.00000	-39.24693	-1.23849	0.47493
1220433364.00000	1226.00000	-39.20671	3.09622	0.44060
1220433472.00000	1227.00000	-39.23687	0.92887	0.46349
1220433582.00000	1228.00000	-39.17654	4.02508	0.54360
1220433690.00000	1229.00000	-39.23687	0.30962	0.48638
1220433788.00000	1230.00000	-39.24693	-0.30962	0.41771
1220433887.00000	1231.00000	-39.20671	1.23849	0.41771
1220433985.00000	1232.00000	-39.21676	1.54811	0.39482
1220434083.00000	1233.00000	-39.21676	0.61924	0.46349
1220434183.00000	1234.00000	-39.20671	3.40584	0.47493
1220434281.00000	1235.00000	-39.21676	5.26357	0.53215
1220434379.00000	1236.00000	-39.20671	4.33471	0.49782
1220434479.00000	1237.00000	-39.25699	1.85773	0.60082
1220434577.00000	1238.00000	-39.24693	-0.30962	0.48638
1220434676.00000	1239.00000	-39.21676	0.61924	0.50926
1220434774.00000	1240.00000	-39.24693	2.78660	0.54360
1220434872.00000	1241.00000	-39.21676	2.47697	0.41771
1220434970.00000	1242.00000	-39.17654	0.61924	0.45204
1220435068.00000	1243.00000	-39.21676	4.64433	0.46349
1220435168.00000	1244.00000	-39.18660	2.78660	0.44060
1220435276.00000	1245.00000	-39.20671	-0.61924	0.55504
1220435385.00000	1246.00000	-39.27710	-0.30962	0.42916
1220435493.00000	1247.00000	-39.21676	-2.47697	0.45204
1220435592.00000	1248.00000	-39.24693	-0.61924	0.46349
1220435691.00000	1249.00000	-39.21676	-0.92887	0.45204
1220435789.00000	1250.00000	-39.23687	-1.23849	0.40627
1220435887.00000	1251.00000	-39.22682	0.92887	0.39482
1220435985.00000	1252.00000	-39.20671	-0.61924	0.41771
1220436083.00000	1253.00000	-39.28715	-1.85773	0.49782
1220436183.00000	1254.00000	-39.23687	-2.47697	0.54360
1220436281.00000	1255.00000	-39.21676	-3.71546	0.45204
1220436379.00000	1256.00000	-39.19665	2.78660	0.44060
1220436477.00000	1257.00000	-39.21676	0.00000	0.53215
1220436574.00000	1258.00000	-39.22682	-1.54811	0.45204
1220436674.00000	1259.00000	-39.19665	3.09622	0.50926
1220436771.00000	1260.00000	-39.20671	0.61924	0.42916
1220436870.00000	1261.00000	-39.27710	1.85773	0.48638
1220436968.00000	1262.00000	-39.25699	1.54811	0.46349
1220437078.00000	1263.00000	-39.22682	1.85773	0.57793
1220437186.00000	1264.00000	-39.24693	-0.30962	0.50926
1220437294.00000	1265.00000	-39.17654	3.71546	0.58937
1220437393.00000	1266.00000	-39.21676	2.16735	0.46349
1220437491.00000	1267.00000	-39.22682	3.40584	0.44060
1220437589.00000	1268.00000	-39.21676	1.85773	0.48638
1220437690.00000	1269.00000	-39.22682	2.47697	0.48638
1220437788.00000	1270.00000	-39.26704	1.23849	0.45204
1220437887.00000	1271.00000	-39.24693	0.30962	0.47493
1220437985.00000	1272.00000	-39.20671	2.16735	0.44060
1220438083.00000	1273.00000	-39.17654	2.78660	0.49782
1220438183.00000	1274.00000	-39.26704	0.61924	0.49782
1220438281.00000	1275.00000	-39.18660	0.92887	0.49782
1220438379.00000	1276.00000	-39.19665	0.30962	0.55504
1220438477.00000	1277.00000	-39.23687	0.61924	0.46349
1220438575.00000	1278.00000	-39.25699	-2.16735	0.55504
1220438673.00000	1279.00000	-39.23687	-1.23849	0.42916
1220438771.00000	1280.00000	-39.20671	-0.61924	0.47493
1220438879.00000	1281.00000	-39.21676	1.54811	0.53215
1220438987.00000	1282.00000	-39.19665	1.85773	0.46349
1220439096.00000	1283.00000	-39.22682	-1.54811	0.48638
1220439195.00000	1284.00000	-39.23687	-2.16735	0.48638
1220439294.00000	1285.00000	-39.20671	-0.30962	0.54360
1220439391.00000	1286.00000	-39.26704	2.16735	0.50926
1220439490.00000	1287.00000	-39.22682	0.30962	0.40627
1220439588.00000	1288.00000	-39.25699	0.92887	0.39482
1220439687.00000	1289.00000	-39.22682	2.47697	0.44060
1220439785.00000	1290.00000	-39.22682	0.61924	0.42916
1220439883.00000	1291.00000	-39.22682	-0.61924	0.50926
1220439981.00000	1292.00000	-39.22682	0.61924	0.47493
1220440079.00000	1293.00000	-39.24693	-1.54811	0.55504
1220440178.00000	1294.00000	-39.21676	1.23849	0.55504
1220440277.00000	1295.00000	-39.23687	2.16735	0.48638
1220440376.00000	1296.00000	-39.22682	0.30962	0.52071
1220440474.00000	1297.00000	-39.21676	5.57319	0.53215
1220440582.00000	1298.00000	-39.24693	2.16735	0.49782
1220440692.00000	1299.00000	-39.21676	1.85773	0.49782
1220440800.00000	1300.00000	-39.22682	1.23849	0.48638
1220440898.00000	1301.00000	-39.26704	-1.85773	0.50926
1220440995.00000	1302.00000	-39.20671	4.33471	0.44060
1220441094.00000	1303.00000	-39.24693	2.78660	0.53215
1220441192.00000	1304.00000	-39.21676	0.00000	0.39482
1220441291.00000	1305.00000	-39.18660	1.23849	0.46349
1220441389.00000	1306.00000	-39.23687	3.40584	0.46349
1220441487.00000	1307.00000	-39.18660	0.30962	0.47493
1220441585.00000	1308.00000	-39.22682	-1.23849	0.42916
1220441685.00000	1309.00000	-39.24693	-2.47697	0.42916
1220441783.00000	1310.00000	-39.21676	0.00000	0.45204
1220441881.00000	1311.00000	-39.21676	1.85773	0.56648
1220441979.00000	1312.00000	-39.18660	0.30962	0.57793
1220442077.00000	1313.00000	-39.23687	0.30962	0.45204
1220442176.00000	1314.00000	-39.23687	1.23849	0.49782
1220442284.00000	1315.00000	-39.25699	0.30962	0.46349
1220442392.00000	1316.00000	-39.19665	-4.64433	0.41771
1220442500.00000	1317.00000	-39.23687	0.61924	0.45204
1220442608.00000	1318.00000	-39.19665	1.54811	0.47493
1220442706.00000	1319.00000	-39.21676	1.23849	0.44060
1220442804.00000	1320.00000	-39.20671	0.30962	0.44060
1220442902.00000	1321.00000	-39.20671	-0.92887	0.53215
1220443002.00000	1322.00000	-39.19665	1.85773	0.53215
1220443100.00000	1323.00000	-39.28715	1.85773	0.58937
1220443198.00000	1324.00000	-39.27710	-0.30962	0.49782
1220443296.00000	1325.00000	-39.22682	-1.85773	0.52071
1220443394.00000	1326.00000	-39.21676	2.47697	0.50926
1220443493.00000	1327.00000	-39.25699	3.40584	0.39482
1220443592.00000	1328.00000	-39.22682	2.78660	0.48638
1220443690.00000	1329.00000	-39.21676	3.09622	0.44060
1220443789.00000	1330.00000	-39.24693	0.92887	0.45204
1220443887.00000	1331.00000	-39.22682	0.92887	0.49782
1220443985.00000	1332.00000	-39.25699	1.85773	0.44060
1220444083.00000	1333.00000	-39.25699	-0.61924	0.48638
1220444181.00000	1334.00000	-39.21676	2.16735	0.58937
1220444280.00000	1335.00000	-39.19665	4.64433	0.56648
1220444377.00000	1336.00000	-39.22682	4.64433	0.47493
1220444486.00000	1337.00000	-39.21676	2.47697	0.47493
1220444594.00000	1338.00000	-39.24693	0.00000	0.47493
1220444703.00000	1339.00000	-39.19665	0.61924	0.50926
1220444813.00000	1340.00000	-39.19665	1.23849	0.48638
1220444912.00000	1341.00000	-39.19665	-1.23849	0.47493
1220445010.00000	1342.00000	-39.21676	3.71546	0.48638
1220445108.00000	1343.00000	-39.23687	1.85773	0.48638
1220445206.00000	1344.00000	-39.22682	-1.85773	0.53215
1220445304.00000	1345.00000	-39.19665	-3.09622	0.49782
1220445403.00000	1346.00000	-39.21676	-1.85773	0.56648
1220445500.00000	1347.00000	-39.25699	-1.85773	0.61226
1220445600.00000	1348.00000	-39.24693	-1.23849	0.56648
1220445697.00000	1349.00000	-39.26704	-1.54811	0.50926
1220445796.00000	1350.00000	-39.22682	2.16735	0.49782
1220445895.00000	1351.00000	-39.18660	0.92887	0.62371
1220445993.00000	1352.00000	-39.22682	-0.61924	0.49782
1220446091.00000	1353.00000	-39.21676	0.30962	0.42916
1220446189.00000	1354.00000	-39.26704	0.00000	0.42916
1220446288.00000	1355.00000	-39.21676	-0.30962	0.41771
1220446386.00000	1356.00000	-39.25699	2.16735	0.44060
1220446486.00000	1357.00000	-39.24693	0.61924	0.44060
1220446584.00000	1358.00000	-39.20671	5.88282	0.50926
1220446692.00000	1359.00000	-39.23687	4.02508	0.42916
1220446800.00000	1360.00000	-39.19665	3.09622	0.53215
1220446909.00000	1361.00000	-39.21676	1.54811	0.46349
1220447008.00000	1362.00000	-39.22682	0.00000	0.45204
1220447155.00000	1363.00000	-39.25699	0.61924	0.53215
1220447254.00000	1364.00000	-39.22682	4.02508	0.56648
1220447353.00000	1365.00000	-39.20671	3.40584	0.54360
1220447452.00000	1366.00000	-39.21676	3.09622	0.47493
1220447550.00000	1367.00000	-39.21676	0.92887	0.46349
1220447651.00000	1368.00000	-39.17654	1.23849	0.42916
1220447749.00000	1369.00000	-39.17654	0.61924	0.48638
1220447848.00000	1370.00000	-39.23687	0.30962	0.46349
1220447947.00000	1371.00000	-39.21676	0.61924	0.44060
1220448046.00000	1372.00000	-39.18660	3.40584	0.48638
1220448145.00000	1373.00000	-39.23687	1.85773	0.48638
1220448244.00000	1374.00000	-39.25699	-0.61924	0.48638
1220448342.00000	1375.00000	-39.20671	-0.92887	0.47493
1220448441.00000	1376.00000	-39.20671	-0.61924	0.50926
1220448540.00000	1377.00000	-39.26704	-1.54811	0.49782
1220448639.00000	1378.00000	-39.25699	0.00000	0.50926
1220448737.00000	1379.00000	-39.23687	-3.71546	0.47493
1220448837.00000	1380.00000	-39.21676	1.54811	0.49782
1220448936.00000	1381.00000	-39.21676	0.00000	0.52071
1220449035.00000	1382.00000	-39.22682	-1.85773	0.54360
1220449134.00000	1383.00000	-39.21676	-1.54811	0.42916
1220449232.00000	1384.00000	-39.24693	0.61924	0.39482
1220449330.00000	1385.00000	-39.22682	0.30962	0.44060
1220449428.00000	1386.00000	-39.22682	0.92887	0.39482
1220449528.00000	1387.00000	-39.22682	-1.23849	0.47493
1220449626.00000	1388.00000	-39.20671	3.09622	0.44060
1220449726.00000	1389.00000	-39.19665	3.09622	0.46349
1220449825.00000	1390.00000	-39.23687	1.23849	0.49782
1220449923.00000	1391.00000	-39.20671	1.23849	0.44060
1220450021.00000	1392.00000	-39.20671	0.30962	0.46349
1220450119.00000	1393.00000	-39.18660	0.00000	0.42916
1220450217.00000	1394.00000	-39.24693	4.33471	0.41771
1220450315.00000	1395.00000	-39.22682	0.92887	0.40627
1220450413.00000	1396.00000	-39.24693	3.09622	0.44060
1220450512.00000	1397.00000	-39.17654	4.64433	0.44060
1220450610.00000	1398.00000	-39.23687	3.71546	0.46349
1220450708.00000	1399.00000	-39.26704	0.30962	0.47493
1220450805.00000	1400.00000	-39.20671	0.30962	0.47493
1220450904.00000	1401.00000	-39.21676	1.23849	0.42916
1220451002.00000	1402.00000	-39.25699	0.92887	0.50926
1220451101.00000	1403.00000	-39.26704	4.33471	0.44060
1220451199.00000	1404.00000	-39.20671	1.23849	0.48638
1220451308.00000	1405.00000	-39.17654	4.95395	0.47493
1220451416.00000	1406.00000	-39.22682	1.54811	0.47493
1220451525.00000	1407.00000	-39.24693	1.23849	0.49782
1220451633.00000	1408.00000	-39.20671	-0.30962	0.39482
1220451731.00000	1409.00000	-39.21676	-0.61924	0.46349
1220451829.00000	1410.00000	-39.20671	1.85773	0.45204
1220451927.00000	1411.00000	-39.20671	-1.23849	0.47493
1220452024.00000	1412.00000	-39.22682	4.02508	0.44060
1220452122.00000	1413.00000	-39.22682	1.85773	0.56648
1220452221.00000	1414.00000	-39.22682	0.00000	0.49782
1220452320.00000	1415.00000	-39.22682	0.61924	0.49782
1220452418.00000	1416.00000	-39.23687	-2.47697	0.44060
1220452516.00000	1417.00000	-39.19665	0.30962	0.48638
1220452614.00000	1418.00000	-39.22682	2.78660	0.50926
1220452712.00000	1419.00000	-39.18660	4.02508	0.54360
1220452811.00000	1420.00000	-39.21676	0.00000	0.47493
1220452910.00000	1421.00000	-39.23687	2.16735	0.53215
1220453008.00000	1422.00000	-39.19665	2.16735	0.49782
1220453106.00000	1423.00000	-39.23687	1.23849	0.52071
1220453204.00000	1424.00000	-39.25699	-0.61924	0.52071
1220453312.00000	1425.00000	-39.25699	4.33471	0.57793
1220453422.00000	1426.00000	-39.19665	0.92887	0.47493
1220453530.00000	1427.00000	-39.21676	3.71546	0.50926
1220453628.00000	1428.00000	-39.18660	3.40584	0.57793
1220453726.00000	1429.00000	-39.21676	0.92887	0.50926
1220453824.00000	1430.00000	-39.20671	1.85773	0.49782
1220453922.00000	1431.00000	-39.23687	3.09622	0.47493
1220454020.00000	1432.00000	-39.25699	1.85773	0.44060
1220454120.00000	1433.00000	-39.22682	1.54811	0.42916
1220454218.00000	1434.00000	-39.22682	4.02508	0.54360
1220454317.00000	1435.00000	-39.23687	4.33471	0.44060
1220454416.00000	1436.00000	-39.23687	0.30962	0.52071
1220454514.00000	1437.00000	-39.22682	-2.16735	0.53215
1220454612.00000	1438.00000	-39.18660	-1.23849	0.58937
1220454712.00000	1439.00000	-39.21676	-0.30962	0.57793
1220454810.00000	1440.00000	-39.25699	0.92887	0.53215
1220454910.00000	1441.00000	-39.21676	-0.92887	0.55504
1220455008.00000	1442.00000	-39.20671	1.54811	0.53215
1220455116.00000	1443.00000	-39.23687	0.30962	0.50926
1220455225.00000	1444.00000	-39.21676	-2.47697	0.52071
1220455332.00000	1445.00000	-39.23687	-1.23849	0.54360
1220455431.00000	1446.00000	-39.19665	-0.92887	0.52071
1220455530.00000	1447.00000	-39.20671	0.61924	0.52071
1220455628.00000	1448.00000	-39.23687	0.92887	0.46349
1220455726.00000	1449.00000	-39.20671	-0.30962	0.46349
1220455824.00000	1450.00000	-39.24693	2.47697	0.40627
1220455922.00000	1451.00000	-39.22682	1.23849	0.49782
1220456021.00000	1452.00000	-39.25699	1.54811	0.48638
1220456120.00000	1453.00000	-39.26704	1.85773	0.45204
1220456218.00000	1454.00000	-39.23687	-2.47697	0.52071
1220456317.00000	1455.00000	-39.20671	1.23849	0.48638
1220456415.00000	1456.00000	-39.22682	3.40584	0.50926
1220456514.00000	1457.00000	-39.23687	2.16735	0.52071
1220456612.00000	1458.00000	-39.20671	1.23849	0.47493
1220456712.00000	1459.00000	-39.18660	2.16735	0.49782
1220456810.00000	1460.00000	-39.18660	2.47697	0.41771
1220456918.00000	1461.00000	-39.23687	0.61924	0.52071
1220457025.00000	1462.00000	-39.20671	1.85773	0.47493
1220457134.00000	1463.00000	-39.18660	5.57319	0.46349
1220457233.00000	1464.00000	-39.22682	4.95395	0.46349
1220457332.00000	1465.00000	-39.21676	5.57319	0.47493
1220457430.00000	1466.00000	-39.25699	1.85773	0.49782
1220457530.00000	1467.00000	-39.22682	0.00000	0.52071
1220457627.00000	1468.00000	-39.22682	0.92887	0.44060
1220457726.00000	1469.00000	-39.23687	0.92887	0.46349
1220457825.00000	1470.00000	-39.24693	-0.61924	0.48638
1220457922.00000	1471.00000	-39.23687	-0.61924	0.48638
1220458021.00000	1472.00000	-39.18660	1.23849	0.48638
1220458120.00000	1473.00000	-39.19665	1.54811	0.47493
1220458219.00000	1474.00000	-39.23687	0.30962	0.44060
1220458317.00000	1475.00000	-39.25699	-1.85773	0.46349
1220458416.00000	1476.00000	-39.21676	0.30962	0.44060
1220458515.00000	1477.00000	-39.21676	0.00000	0.49782
1220458613.00000	1478.00000	-39.23687	1.54811	0.52071
1220458711.00000	1479.00000	-39.16649	-1.85773	0.46349
